amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0.0,878,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,unknown,unknown,spring,groundwater,communal standpipe,communal standpipe
10.0,280,other,other,Internal,165,True,wua,True,10s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,973,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,864,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
4000.0,994,other,other,Lake Nyasa,10,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,999,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
50.0,258,other,other,Wami / Ruvu,200,Unknown,other,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,303,gov,other,Ruvuma / Southern Coast,1,True,vwc,False,80s,other,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,286,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,982,other,dwe,Rufiji,136,True,wtr_brd,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
50.0,257,other,other,Wami / Ruvu,300,Unknown,wug,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,857,other,other,Lake Victoria,0,False,wug,False,unknown,other,never pay,soft,enough,other,unknown,other,other
0.0,839,danida,danida,Lake Rukwa,0,False,vwc,False,unknown,handpump,on failure,soft,insufficient,borehole,groundwater,hand pump,hand pump
2000.0,62,danida,danida,Lake Nyasa,620,Unknown,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,992,other,other,Rufiji,65,True,vwc,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,864,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,860,other,dwe,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,314,world_bank,other,Lake Victoria,250,True,vwc,True,10s,gravity,unknown,soft,unknown,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,308,danida,other,Lake Tanganyika,350,True,vwc,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
1000.0,1004,other,commu,Lake Nyasa,0,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,858,other,dwe,Lake Victoria,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,988,other,other,Rufiji,150,True,vwc,True,00s,rope pump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,855,other,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,407,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,860,gov,gov,Lake Victoria,0,True,vwc,True,unknown,motorpump,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
1000.0,993,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,970,other,other,Lake Nyasa,0,False,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1001,other,dwe,Pangani,450,True,vwc,True,00s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,285,other,other,Pangani,200,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,278,gov,dwe,Pangani,80,True,vwc,True,70s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,153,other,other,Pangani,98,True,vwc,True,00s,submersible,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,863,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,855,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,other,unknown,unknown,dry,shallow well,groundwater,other,other
0.0,255,gov,dwe,Pangani,50,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,293,danida,other,Lake Tanganyika,500,True,vwc,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,278,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,420,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,414,gov,dwe,Internal,0,True,wtr_auth,False,unknown,submersible,per bucket,soft,insufficient,dam,surface,communal standpipe multiple,communal standpipe
500.0,997,other,dwe,Wami / Ruvu,200,True,vwc,True,00s,handpump,monthly,salty,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,986,other,other,Rufiji,780,True,other,True,00s,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,985,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
5.0,259,other,other,Pangani,30,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
50.0,1011,other,dwe,Rufiji,1,True,vwc,True,70s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,978,other,other,Rufiji,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,411,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,1004,other,other,Rufiji,350,True,other,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,992,other,other,Lake Nyasa,25,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,302,other,other,Lake Tanganyika,440,True,wtr_auth,False,90s,other,never pay,soft,enough,spring,groundwater,other,other
0.0,879,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2000.0,870,other,dwe,Lake Rukwa,1,True,vwc,False,80s,handpump,annually,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,994,other,dwe,Rufiji,1,True,vwc,True,90s,other,monthly,soft,insufficient,shallow well,groundwater,other,other
0.0,853,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,other,unknown,unknown,dry,shallow well,groundwater,hand pump,hand pump
0.0,956,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,283,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,1015,other,other,Wami / Ruvu,50,True,vwc,False,00s,other,per bucket,soft,dry,shallow well,groundwater,other,other
0.0,304,other,other,Internal,0,True,wug,False,unknown,gravity,never pay,soft,seasonal,other,unknown,communal standpipe,communal standpipe
15000.0,1011,other,dwe,Wami / Ruvu,15,True,other,True,10s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,727,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
1000.0,864,other,dwe,Lake Rukwa,550,True,vwc,False,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,312,gov,gov,Ruvuma / Southern Coast,250,False,vwc,True,90s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,320,other,other,Lake Tanganyika,0,False,vwc,False,unknown,handpump,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump
5000.0,289,other,other,Internal,298,True,vwc,True,00s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,852,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2000.0,994,danida,other,Rufiji,500,True,vwc,True,90s,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
0.0,407,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
0.0,297,gov,dwe,Ruvuma / Southern Coast,287,True,other,True,90s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
70.0,282,other,other,Ruvuma / Southern Coast,500,True,vwc,True,70s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,859,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,273,gov,other,Pangani,1,True,other,True,80s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
100.0,260,other,other,Wami / Ruvu,100,Unknown,other,False,10s,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,389,other,other,Internal,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,421,rwssp,dwe,Internal,0,False,other,False,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
0.0,302,danida,other,Lake Tanganyika,300,True,vwc,False,00s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,304,other,other,Lake Rukwa,670,True,vwc,True,90s,handpump,never pay,milky,insufficient,borehole,groundwater,hand pump,hand pump
0.0,289,other,dwe,Lake Nyasa,0,True,vwc,True,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,1009,gov,other,Rufiji,1,True,vwc,True,60s,motorpump,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
50.0,992,other,other,Wami / Ruvu,1,True,wtr_auth,True,10s,motorpump,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,1002,other,dwe,Rufiji,15,True,vwc,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,302,danida,other,Lake Tanganyika,350,True,vwc,False,00s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
100.0,318,other,rwe,Lake Tanganyika,463,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,877,gov,dwe,Lake Victoria,0,True,wua,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,395,hesawa,dwe,Lake Victoria,250,True,wug,False,80s,other,unknown,salty,enough,shallow well,groundwater,other,other
0.0,869,other,dwe,Lake Rukwa,1200,False,vwc,False,80s,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,295,gov,dwe,Lake Tanganyika,210,True,vwc,False,00s,handpump,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,1012,other,other,Wami / Ruvu,1,False,other,True,00s,other,never pay,unknown,dry,other,unknown,other,other
20.0,995,other,rwe,Wami / Ruvu,280,True,vwc,True,60s,motorpump,per bucket,unknown,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,864,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,244,other,dwe,Ruvuma / Southern Coast,600,True,vwc,True,90s,other,on failure,soft,dry,shallow well,groundwater,other,other
450.0,280,other,other,Pangani,100,True,wtr_brd,True,90s,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,307,other,other,Ruvuma / Southern Coast,500,True,other,True,70s,other,unknown,soft,enough,shallow well,groundwater,other,other
0.0,306,gov,other,Ruvuma / Southern Coast,1,True,vwc,True,70s,other,other,soft,dry,shallow well,groundwater,other,other
500.0,995,other,other,Wami / Ruvu,600,True,vwc,True,00s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,416,other,dwe,Internal,0,True,vwc,False,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,309,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,other,unknown,salty,dry,shallow well,groundwater,other,other
0.0,863,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,400,hesawa,other,Lake Victoria,453,True,vwc,True,90s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
50.0,1014,other,other,Rufiji,1,False,other,True,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,253,gov,other,Pangani,140,True,vwc,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
5.0,0,other,other,Pangani,50,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,870,gov,dwe,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,unknown,rainwater harvesting,surface,communal standpipe,communal standpipe
1000.0,312,gov,gov,Ruvuma / Southern Coast,350,Unknown,vwc,True,60s,submersible,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe
250.0,293,danida,danida,Lake Tanganyika,650,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,966,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,861,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,292,world_bank,other,Internal,1200,True,vwc,True,00s,motorpump,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,316,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
20.0,304,other,other,Ruvuma / Southern Coast,30,True,vwc,True,10s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
100.0,1000,other,dwe,Pangani,30,True,vwc,False,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,417,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,913,other,dwe,Rufiji,120,True,vwc,True,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,292,other,other,Pangani,9,True,wtr_auth,True,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,880,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,863,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,1017,other,other,Wami / Ruvu,330,True,vwc,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1016,gov,other,Rufiji,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,409,other,other,Lake Victoria,500,True,wug,Unknown,90s,rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
300.0,973,other,other,Wami / Ruvu,150,True,vwc,True,90s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
