id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
72788,0.0,258,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
61551,0.0,317,other,dwe,Lake Victoria,721,False,Parastatal,False,00s,parastatal,unknown,soft,seasonal,surface,communal standpipe
17789,100.0,407,other,other,Lake Victoria,400,True,Private operator,False,90s,user-group,pay per bucket,soft,enough,surface,communal standpipe
40009,1000.0,859,other,other,Lake Rukwa,150,True,vwc,True,80s,user-group,pay annually,soft,enough,surface,communal standpipe
33599,200.0,984,gov,commu,Lake Nyasa,0,True,wua,False,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
18995,0.0,879,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
42047,0.0,395,other,dwe,Lake Victoria,0,True,other,True,unknown,user-group,pay when scheme fails,salty,insufficient,groundwater,hand pump
67141,0.0,966,other,other,Rufiji,0,True,vwc,True,unknown,user-group,pay monthly,soft,insufficient,surface,communal standpipe
1661,0.0,986,danida,dwe,Rufiji,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
54893,0.0,861,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
46857,0.0,406,rwssp,dwe,Internal,0,True,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
47355,10.0,183,Germany Republi,CES,Pangani,55,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
71793,0.0,992,world_bank,dwe,Wami / Ruvu,1,True,wtr_auth,True,00s,user-group,never pay,salty,enough,groundwater,other
43387,2000.0,303,World Vision,other,Internal,685,True,vwc,True,00s,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
44743,0.0,1019,world_bank,other,Wami / Ruvu,4782,True,vwc,False,10s,user-group,never pay,salty,enough,groundwater,other
33357,2200.0,1009,other,other,Lake Nyasa,30,True,wua,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
21868,0.0,261,other,other,Pangani,930,False,wtr_brd,Unknown,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
29768,50.0,261,other,other,Internal,1,True,wua,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
42053,0.0,974,gov,dwe,Pangani,1,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
26585,0.0,878,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
41862,0.0,999,Kkkt,KKKT,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
37361,500.0,319,Tcrs,TCRS,Lake Tanganyika,20,True,vwc,True,80s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
41897,0.0,426,other,dwe,Internal,0,True,other,True,unknown,unknown,unknown,unknown,unknown,groundwater,other
42244,0.0,960,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,insufficient,groundwater,communal standpipe
55338,0.0,417,world_bank,other,Internal,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
3315,0.0,313,other,other,Ruvuma / Southern Coast,360,True,vwc,False,80s,user-group,never pay,salty,enough,groundwater,other
62411,300.0,988,other,other,Rufiji,150,True,vwc,True,10s,user-group,pay when scheme fails,soft,enough,surface,other
44380,0.0,282,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,seasonal,groundwater,hand pump
67518,0.0,1011,Kkkt,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
14299,50.0,255,other,other,Wami / Ruvu,100,Unknown,Private operator,False,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
49562,0.0,994,other,other,Lake Nyasa,105,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
56390,0.0,994,other,other,Rufiji,35,True,vwc,False,00s,user-group,never pay,soft,dry,groundwater,hand pump
6721,2000.0,295,World Vision,other,Internal,432,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,hand pump
45466,0.0,407,World Vision,other,Lake Tanganyika,0,Unknown,vwc,False,unknown,user-group,unknown,soft,dry,groundwater,other
34430,0.0,1001,gov,other,Rufiji,800,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
25314,0.0,263,other,other,Internal,1,False,wua,Unknown,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
14119,0.0,1006,other,dwe,Rufiji,1,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,other
8218,0.0,856,gov,dwe,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
58826,0.0,314,World Vision,other,Lake Tanganyika,0,False,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
3347,0.0,1,other,other,Pangani,468,True,vwc,True,00s,user-group,never pay,coloured,enough,groundwater,hand pump
65209,0.0,845,Kkkt,KKKT,Lake Rukwa,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
15149,30.0,264,other,other,Pangani,1,False,wtr_brd,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
58611,0.0,989,Water,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,salty,dry,groundwater,communal standpipe multiple
48750,100.0,407,Ministry Of Water,other,Lake Victoria,450,True,vwc,False,70s,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
35674,0.0,312,gov,dwe,Ruvuma / Southern Coast,360,True,other,False,80s,user-group,unknown,salty,enough,groundwater,hand pump
41961,100.0,958,gov,dwe,Rufiji,53,True,vwc,True,70s,user-group,pay per bucket,soft,dry,groundwater,communal standpipe
48812,0.0,153,danida,dwe,Ruvuma / Southern Coast,175,True,vwc,True,80s,user-group,pay when scheme fails,soft,dry,groundwater,hand pump
60551,250.0,303,other,other,Lake Tanganyika,680,True,wtr_auth,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
42318,0.0,283,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
17295,20.0,980,other,other,Wami / Ruvu,250,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
3024,0.0,308,Tasaf,dwe,Lake Victoria,0,False,wug,False,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
31612,0.0,989,gov,dwe,Pangani,750,True,vwc,False,80s,user-group,never pay,salty,seasonal,groundwater,hand pump
19598,0.0,957,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,enough,groundwater,communal standpipe
71357,3000.0,315,gov,dwe,Lake Tanganyika,250,True,wtr_auth,True,70s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
56135,20.0,317,other,other,Ruvuma / Southern Coast,680,True,vwc,True,00s,user-group,pay per bucket,salty,enough,groundwater,hand pump
64604,0.0,876,Private Individual,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
25672,6.0,214,other,dwe,Pangani,15,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
44392,500.0,883,Unicef,dwe,Rufiji,56,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
48738,0.0,1000,other,rwe,Wami / Ruvu,10,True,vwc,True,80s,user-group,never pay,soft,insufficient,groundwater,other
58474,0.0,849,other,other,Lake Victoria,0,Unknown,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
37377,0.0,966,danida,danida,Rufiji,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
40319,0.0,999,Kkkt,KKKT,Rufiji,0,False,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
38029,0.0,302,other,dwe,Lake Tanganyika,150,True,vwc,False,90s,user-group,unknown,soft,enough,groundwater,communal standpipe
53170,0.0,868,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,enough,surface,communal standpipe
50190,25.0,986,other,other,Wami / Ruvu,130,True,vwc,True,00s,user-group,pay per bucket,salty,enough,groundwater,hand pump
66802,0.0,404,Ministry Of Water,other,Lake Victoria,450,Unknown,vwc,False,80s,user-group,unknown,soft,enough,surface,communal standpipe multiple
74030,2200.0,1012,danida,DANID,Rufiji,950,True,vwc,True,80s,user-group,pay annually,soft,enough,groundwater,communal standpipe
14612,0.0,833,Tasaf,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,surface,communal standpipe
39928,0.0,1001,gov,dwe,Rufiji,300,True,other,True,00s,user-group,never pay,soft,insufficient,groundwater,other
7471,0.0,879,other,other,Lake Victoria,0,False,Parastatal,False,unknown,parastatal,never pay,coloured,insufficient,surface,communal standpipe
48430,0.0,838,other,dwe,Lake Rukwa,250,True,vwc,False,70s,user-group,never pay,soft,dry,surface,other
34984,0.0,280,other,other,Internal,1,True,Company,True,00s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
8786,0.0,284,danida,other,Ruvuma / Southern Coast,1,False,vwc,False,90s,user-group,never pay,soft,insufficient,groundwater,hand pump
2751,0.0,989,world_bank,other,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,salty,insufficient,groundwater,communal standpipe multiple
60578,0.0,252,World Vision,dwe,Pangani,150,True,vwc,True,90s,user-group,never pay,soft,insufficient,groundwater,other
17632,0.0,1003,other,other,Pangani,20,True,Private operator,False,unknown,commercial,never pay,soft,seasonal,groundwater,other
20077,20.0,997,other,dwe,Pangani,300,True,vwc,False,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
49407,0.0,878,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,improved spring
20427,0.0,400,Tasaf,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,insufficient,groundwater,hand pump
71368,0.0,860,hesawa,dwe,Lake Victoria,400,True,other,True,90s,user-group,never pay,soft,insufficient,groundwater,other
71308,0.0,290,gov,dwe,Internal,360,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
18764,0.0,1019,Private Individual,dwe,Rufiji,0,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
9785,100.0,291,other,other,Wami / Ruvu,2800,False,Company,False,10s,commercial,pay per bucket,salty,insufficient,groundwater,communal standpipe multiple
1743,500.0,957,other,other,Wami / Ruvu,80,True,vwc,True,70s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
49976,0.0,854,other,dwe,Lake Tanganyika,1,False,vwc,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
5142,0.0,404,other,other,Internal,0,True,Private operator,False,unknown,commercial,never pay,soft,enough,surface,communal standpipe
13224,0.0,312,gov,dwe,Ruvuma / Southern Coast,1000,Unknown,other,True,80s,user-group,unknown,soft,enough,groundwater,hand pump
38073,0.0,251,gov,dwe,Pangani,200,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,other
35711,200.0,252,gov,gov,Pangani,350,True,wtr_auth,True,70s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe multiple
3988,0.0,838,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,unknown,soft,insufficient,groundwater,other
9205,0.0,302,gov,dwe,Lake Tanganyika,200,True,vwc,False,10s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
46171,20.0,1006,other,dwe,Rufiji,1,True,vwc,True,00s,user-group,pay per bucket,salty,enough,groundwater,communal standpipe multiple
15001,30.0,1006,other,dwe,Pangani,150,True,vwc,False,00s,user-group,pay per bucket,salty,insufficient,groundwater,communal standpipe
33206,0.0,257,other,dwe,Pangani,60,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
46425,0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
74099,50.0,997,Private Individual,other,Wami / Ruvu,15,False,wua,True,10s,commercial,pay per bucket,soft,enough,surface,communal standpipe
14041,2000.0,860,other,other,Lake Rukwa,350,True,vwc,False,00s,user-group,pay annually,salty,enough,groundwater,hand pump
43989,0.0,391,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
28795,0.0,851,other,other,Lake Victoria,0,Unknown,other,False,unknown,user-group,unknown,unknown,unknown,surface,communal standpipe
50777,50.0,989,other,other,Wami / Ruvu,1,False,wtr_auth,True,90s,commercial,pay per bucket,soft,enough,surface,communal standpipe
3325,0.0,881,Kkkt,KKKT,Lake Nyasa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
42215,0.0,1011,gov,rwe,Wami / Ruvu,1,True,vwc,True,80s,user-group,never pay,salty,insufficient,groundwater,other
29920,0.0,355,other,other,Lake Tanganyika,0,False,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
42826,30.0,286,other,other,Pangani,300,True,wtr_auth,True,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
55212,20.0,183,other,other,Pangani,1,False,wua,True,00s,user-group,pay per bucket,soft,insufficient,groundwater,other
39537,0.0,315,other,other,Internal,1,True,vwc,Unknown,90s,user-group,unknown,unknown,dry,groundwater,other
43814,50.0,280,gov,dwe,Pangani,200,True,wtr_auth,True,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe multiple
58252,1000.0,250,World Vision,other,Pangani,50,True,wtr_auth,True,10s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
48764,0.0,333,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
66818,0.0,306,gov,gov,Lake Victoria,0,True,wtr_auth,False,unknown,commercial,pay per bucket,soft,enough,surface,communal standpipe multiple
30532,0.0,418,rwssp,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
53458,0.0,1018,other,other,Rufiji,1,True,vwc,True,70s,user-group,never pay,soft,enough,surface,communal standpipe
50722,0.0,299,other,dwe,Ruvuma / Southern Coast,900,False,wug,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
18154,0.0,997,gov,other,Rufiji,0,True,vwc,True,unknown,user-group,unknown,soft,dry,groundwater,communal standpipe multiple
17719,0.0,308,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
5930,10.0,1010,other,other,Wami / Ruvu,100,True,vwc,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
57520,0.0,407,other,other,Lake Tanganyika,0,False,other,True,unknown,other,never pay,soft,dry,groundwater,hand pump
51351,50.0,990,Private Individual,other,Wami / Ruvu,50,True,Company,True,00s,commercial,pay per bucket,soft,insufficient,surface,communal standpipe
66807,2000.0,1000,danida,DANID,Rufiji,1,True,wua,True,80s,user-group,pay annually,soft,enough,groundwater,communal standpipe
43438,50.0,984,danida,other,Wami / Ruvu,80,True,Company,True,90s,commercial,pay per bucket,soft,enough,surface,communal standpipe
20409,0.0,281,gov,dwe,Pangani,1,False,vwc,True,70s,user-group,unknown,soft,insufficient,groundwater,other
28130,0.0,859,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
71135,1000.0,1016,other,dwe,Rufiji,1,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
30875,0.0,981,danida,danida,Lake Rukwa,0,True,vwc,True,unknown,user-group,pay when scheme fails,coloured,insufficient,surface,communal standpipe
9213,0.0,394,World Vision,other,Lake Victoria,0,True,wug,False,unknown,user-group,pay monthly,soft,seasonal,surface,communal standpipe
33341,0.0,984,other,other,Lake Nyasa,0,True,vwc,False,unknown,user-group,unknown,soft,insufficient,groundwater,communal standpipe
51458,0.0,309,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
7648,20.0,301,other,other,Internal,850,True,other,False,80s,user-group,pay per bucket,soft,enough,groundwater,hand pump
63666,0.0,410,other,other,Internal,0,False,Parastatal,False,unknown,parastatal,unknown,soft,seasonal,surface,other
21366,0.0,866,other,dwe,Lake Victoria,300,Unknown,other,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
18911,0.0,984,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
61076,5000.0,304,other,other,Ruvuma / Southern Coast,60,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
26404,0.0,274,other,other,Pangani,1,True,Company,True,00s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
38350,0.0,995,world_bank,other,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,salty,enough,groundwater,communal standpipe multiple
16368,1000.0,961,other,other,Wami / Ruvu,320,True,other,True,00s,commercial,pay monthly,salty,insufficient,groundwater,hand pump
20258,25.0,320,other,other,Ruvuma / Southern Coast,215,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
7859,0.0,400,World Vision,other,Lake Tanganyika,0,Unknown,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
4405,0.0,1000,gov,dwe,Wami / Ruvu,1,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
13917,0.0,288,other,other,Pangani,20,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
